,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
2639,13,817.948717948718,86.74097860960076,121.91754955251062,74.2165146990064,4.766658140259955,65.16776202006226,80.65968632872698,9,69.23076923076923,1170.0,-503.0,21.285110876451952,162.0702261518887,496.41764707592637,-176.84394596982096,2.4196499725063423,108.19205210117666,0.19881401907782606,0.6770007512463636,42.570221752903905,19.522216256528644,35.55610861449962,34.28024601861681,29.304637662441625,30.484581133036468,23.508311949881683,25.412875536886677,34.60202554410035,31.232703346224422,36.42960183307569,40.74154726540727,31.23615659092038,37.56943803529884,28.20745440843812,32.112023574555465,38.451396985741255,34.12115390903881,19.863791196573565,15.880665321414636,3.4865293185419968,2.9318541996830425,4.120443740095087,2.77337559429477,0.0,9.230199174620145,7.539259580196775,-1.3118189334013288,-0.3309284953488395,0.3128951166666697,1.514570020032959,-2.1094237467877974e-15,-0.005294677242660998,1.1063274769576787,1.2239604862715432,0.6097418221188781
2640,50,552.9333333333334,337.04245693647823,388.24332553000073,105.25198737700704,33.70725565664031,50.601425601425596,170.74440395627278,38,76.0,2208.0,-2399.0,13.515108924806746,697.8337117578565,1366.859181378788,-1016.8724446096495,-2.031689018189651,508.17133056889674,-0.004626009445263448,-0.001476167297116398,45.674715857430975,119.3748434598569,180.53089004285926,155.9474270628789,144.88248311305287,110.63855908108987,60.23133349138146,71.95875135967827,73.8557275580316,62.65682310732354,48.14390952095886,50.92682997058883,61.331775032962646,68.07691466855825,103.01814702722862,62.20883034442174,63.40181719593932,69.33161076829579,95.8555107336766,34.56752159605032,0.7029053420805998,0.8434864104967199,0.6326148078725399,0.8786316776007499,0.5271790065604499,17.91904393087166,8.35983738064003,-50.07490555364799,-7.552675035784624,7.786739597379639,50.401566800626995,-0.0020416298313241377,0.14675868054637145,30.681072820781946,941.3282294341246,17.981073982586384
2641,13,906.1538461538462,103.7901083329775,42.22953153106642,67.1125914606661,7.568699538006481,57.945614256293865,78.26384142173615,2,15.384615384615385,1469.0,-354.0,25.424166457758837,207.6771243892149,833.2945293094666,-206.92658194498543,3.7093882174882906,153.52887930509937,0.25028115492046826,1.0818261376876357,50.848332915517666,35.33103850570821,54.33983674675692,70.65679730556083,86.08668218642433,69.31071054019363,15.855773201501346,15.033689267268594,28.071119349787356,18.369303097555285,17.96837564376101,25.756576029491285,29.801321043645927,24.00241719293802,20.73332902866366,49.03673180257432,22.696622982226856,21.38364687476995,22.99470300867265,31.426969556308947,0.5268439538384345,0.9031610637230307,1.2794781736076268,0.9784244856999499,1.053687907676869,12.867631954662096,7.597126595122174,-1.6560769221865517,-0.3311331337281621,0.34615832516872425,1.8173483729259439,-0.013115728841157526,0.01911589823251974,3.0414909743443435,9.250667347018103,1.0330050851595187
2642,44,616.5151515151515,121.82524855124656,163.58231300056553,101.34817158575102,12.233820646918483,78.12097520966307,126.37110133904245,33,75.0,1587.0,-1004.0,39.89823529411765,288.5085022650784,953.2152505998522,-382.2257434761708,-0.2901917468813912,183.2273416782816,0.04478133805794108,0.18690745969985084,79.7964705882353,58.80533551734969,76.89317515727845,77.6241715897604,74.69536634589089,65.71341549055262,41.31994808332548,22.469410221807443,17.550105795405578,14.428906814787597,16.057186638771263,23.339131556373317,22.538581972487982,24.76170287440872,15.973942613958354,29.55119374079805,32.7053894609718,52.6694281417641,26.521444957853355,35.30314071227744,0.8825606024947046,1.0590727229936454,0.6707460578959755,0.8472581783949165,0.0,15.505766452111418,8.35309819750432,-2.988333315986357,-0.49159700845335585,0.48085962387625303,3.3366622847474146,7.105427357601002e-15,0.0035058288724731717,3.4202719924709197,11.698260502480995,1.4436510273053935
2643,20,1242.6666666666667,140.12930536551667,179.48594562907306,49.33828699851688,6.3874074798103555,46.15646688935293,74.08450704225352,4,20.0,943.0,-344.0,14.681454097350585,114.69294728792111,665.6972609513074,-180.00582821200007,2.042896108739997,124.7331220728089,0.1599056955608266,0.6584261247939364,29.36290819470117,8.16181245008356,13.108657071775633,29.133905059359574,8.225057710474122,7.349698446450088,20.111423287571913,3.9045611669643008,4.623164058451592,25.077268095240417,12.198232172840454,10.073268944377217,26.970811312648102,14.547798947358618,3.9857528128303255,16.68869475736515,9.999933960492019,5.813110662875845,17.58185704471392,13.75718744490352,2.366863905325444,2.329881656804734,0.7766272189349113,3.106508875739645,0.0,13.127105831842746,8.248600465968508,-0.7975248352235942,-0.2559951619043003,0.2667299755515162,0.9475408374174377,-6.245004513516506e-16,0.011119156575241611,1.5191988103227294,2.3079650252859967,0.5725180815036504
2644,32,824.1666666666667,65.02136401043721,108.54693582034302,73.26143529715304,2.107839871169492,69.15362417246646,77.22007722007721,28,87.5,502.0,-903.0,-25.64719344736208,162.84631522916217,204.8999744319188,-517.814169748121,-1.9473286849551024,115.97017141885507,-0.06087325405586818,0.19061389620997427,51.29438689472416,26.30132434722108,24.464187704685877,39.69441842764073,52.14973384171674,14.962141965133231,10.557465616887129,7.419855212081624,5.029270835749223,34.30056204607412,9.681704549616107,3.3228401006619572,8.417969192380214,13.936736279796238,33.42514498911483,22.54824790893677,6.509722681024323,8.237900301383664,18.3985310850256,38.125304856094694,0.9397590361445782,0.9036144578313252,4.80722891566265,0.0,1.2289156626506024,12.416104238667028,8.327154852039412,-3.699644923498296,-0.4862085771621067,0.5166184855177972,3.5095346440585655,0.008624477884825676,-0.022382131539702057,2.634976263948991,6.943099911574583,1.3577987379586147
2645,38,685.6140350877193,6.493598429235701,6.224045206996715,87.52067480107745,0.6684660427238098,86.53979506382251,88.96259084036483,0,0.0,1335.0,-450.0,19.3748652210375,215.17159577410985,1071.4760084682796,-415.3570611309345,0.8813107648455993,195.8721954839022,0.08419139412380432,0.38207010438451744,38.749730442075,7.104247876396792,22.65794889576636,19.592745973508297,15.363547870050109,31.085232247643543,8.468866847077596,9.12574136455525,3.7422731436558316,4.782794254474439,5.651129225534998,74.72544441604656,5.277048498964995,3.296947745296752,3.7955717267129727,4.3555756618264,8.209665941229266,65.30803992603929,8.16160217574541,3.2327182546869953,7.334611697027805,4.422339405560883,4.3863854266538835,2.9122722914669223,8.700862895493769,16.78919857318634,8.334029688842111,-3.280100027907304,-0.42496503526637686,0.43561497524715576,3.307401740019116,-5.773159728050814e-15,-0.0005402581410665577,3.571800812203609,12.757761042058359,1.4515706140609244
2646,32,810.8333333333334,32.04814087171569,41.80514622502902,74.11837206978228,2.0430730539515976,70.22416469952839,79.15299646709191,5,15.625,153.0,-1063.0,-27.80992034757422,153.70091172812505,194.54813241056274,-794.1991087221829,-2.053259449141386,143.47074164291288,-0.108476573141668,0.469556795820562,55.61984069514845,11.74246495631362,16.74013686702128,13.63029179544226,50.46294719165033,24.422912662642343,4.771131689100055,2.9821387974834606,4.553161100625238,22.243837880842868,12.85894265268891,2.0540100917565707,3.0934890552156826,7.097217864255662,29.461999000956556,26.82210087867366,8.005418141594102,5.979674128091787,11.294129907268863,27.124663733418412,4.925156929019797,3.6214389183969096,3.693867696764848,1.2312892322549494,0.0,15.331751669329185,8.297227096464487,-1.7709544134354827,-0.2994755753562516,0.32067037892638767,1.9110949712954812,-1.0824674490095276e-15,0.013611577040820319,2.3198424861589397,5.381669160588091,0.8917610725427508
2647,33,796.0606060606061,103.07218400123385,118.65420112429415,77.95787045965103,13.316922895124474,68.27343682991679,122.21848395307333,3,9.090909090909092,1000.0,-1014.0,6.4671875,221.17246225051443,511.97739110374414,-515.0514897201857,1.9834540074354174,118.08549304929934,-0.007173711536069372,0.3277738411532157,18.064852707904755,44.95552478908841,66.15496116972623,85.83484070772491,103.73198316776676,54.593146495263746,26.311670564585718,18.42478335307668,16.29242089396373,18.224646753658433,26.716257007770665,13.769828464585732,14.64101209344931,22.889333468351094,17.109447816597527,14.88509661478707,11.990541275543073,9.759395399905094,11.166813943909993,9.600003723488092,0.5409954315941332,1.1901899495070931,1.2623226737196442,0.6491945179129599,0.8295263284443376,14.175436337489586,8.327079793072965,-2.5016966383145163,-0.36095985631832506,0.39087539826716056,2.713583545773299,0.012978316979018079,0.020719274154666487,3.159094944349461,9.979880867414323,1.234709112951889
2648,25,1011.2,11.348225509841722,10.865337342004427,59.34292840142325,0.5418372372587464,58.569292806778314,60.33624838993966,0,0.0,1050.0,-281.0,20.63747853814079,149.99975242664496,761.4719774652674,-203.88840524618368,3.17490630735736,143.95159540535198,0.12247489154588018,0.49638572340910075,41.274957076281574,8.073905978326307,10.350590184581572,63.44542712539782,33.27834639926034,6.82663040401996,9.839497828118727,7.617236555536326,7.951217978411516,5.707749545050101,7.040305498067279,46.58468345814006,30.228169649962346,3.3246405181727914,4.374192322851114,39.673731550621234,38.9164151586162,3.992557131833785,2.918756961369367,23.674230314716382,4.011285574092247,3.9008832188420017,0.0,2.980863591756624,0.993621197252208,14.270816763690599,8.308627349858849,-1.8723310716589703,-0.31915739410885413,0.35117247539933727,2.2841816691484116,0.002449621125013318,0.0037461127704582005,2.18796546143996,4.787192860454178,0.9216261123677637
2649,57,901.7543859649121,174.36837309929095,258.4185727268045,69.49969424420391,3.905395895624143,62.95876197373707,88.40736728060672,7,12.280701754385966,963.0,-643.0,10.834603372891943,120.56921318221582,652.3086936319022,-211.0903968751663,1.5123745965476603,116.56071834175073,0.06038467668839545,0.2687959460016906,21.669206745783885,7.1745469116948986,15.784560353409555,16.905036338324027,13.11686765046488,8.650822484825346,7.738836966850915,7.429333843048893,11.233234137463695,25.688572886991544,6.659191141063787,4.974026504499219,5.889868140561716,22.701225507490843,14.666093626394428,5.842781580354245,5.495267301643913,12.240989115666364,14.966108688619526,4.548014794043747,0.8620689655172414,3.4482758620689657,0.0,2.3050974512743627,3.4107946026986506,15.291174784545658,8.966187975099396,-1.9963543525105427,-0.36619242220966747,0.3612931799596417,2.02538063193166,-0.0019042179691708683,-0.00924068233925984,2.3365218898082785,5.4593345415532495,0.9574659654435345
2650,42,706.5079365079366,56.76439929180025,61.8306981227958,85.46086305718319,5.1125777841084235,74.81644136416661,96.56191765019078,22,52.38095238095238,310.0,-1476.0,-30.198619797282724,188.63841324993726,215.42368632520012,-900.6112488811402,-1.4297327722771875,156.416539391452,-0.0901984781443848,0.41653293028909927,60.397239594565455,21.483732069062487,35.24136329541518,30.25097526825825,16.01111910576236,42.794730457536936,24.65651860187735,10.618045397571118,7.286633254360129,10.22827444010058,22.426610259120473,19.39503994837469,31.31221835132643,8.156928620138183,6.17227376723599,14.949419355762627,24.324321604034203,17.17032032027747,19.47909287398957,7.0282435089267485,0.8088869715271787,3.0414150129421915,0.67946505608283,1.3912855910267472,0.0,14.988482071260957,8.326336874205992,-1.608408098844144,-0.27385822676085103,0.31007297714132104,1.5713677353941997,0.010359053172680238,0.00042078347928081354,4.0493944868209155,16.39759570989563,1.1496264804950553
2651,12,1797.5,2423.1388906402653,3881.3381530840447,116.13399453688199,18.964591004064854,78.27549098735538,141.55110426296866,11,91.66666666666667,2069.0,-966.0,-0.25168300460611787,185.32810184659982,88.58191340133136,-90.55948428226671,1.748431257549897,38.3050022585182,0.0432684114000699,0.08099673913312412,13.802687296045738,32.788228878468985,66.00887679409387,58.49045199753621,61.035709268137836,59.00660233937854,36.925804593562006,26.525966042363066,27.782538807562375,23.164084515345255,22.680640814668457,18.410884189690275,19.493092638798075,12.416946300669515,11.978160238524202,13.014962160874001,10.427243866758177,12.734595393545227,8.817966274096769,8.10911940420997,1.275992438563327,0.8861058601134215,1.3823251417769375,1.027882797731569,0.6734404536862003,6.045534250593658,8.112310062727303,-0.5511856040974361,-0.21773878169250302,0.23037781330889778,0.5511856040974359,2.7755575615628914e-17,0.006325456672891701,0.600914629403932,0.3610983918316649,0.31803763883312985
2652,31,914.4086021505377,29.039425638521042,42.882267767562034,65.68232852400203,1.2390644572670855,62.82399686509189,68.03193335647344,5,16.129032258064516,448.0,-738.0,-2.1342075256556443,114.85256080149719,162.60443805221684,-360.54265285272646,-1.0714580737092378,64.84260007075349,-0.08394635917583802,0.36906670714544393,9.623886701141661,14.86795602034635,19.82722709110333,39.38360401327651,36.95135054545389,14.962051481996685,13.727732772916847,12.385611222131935,19.093273642260854,14.736710727047896,7.9389993051858285,7.4345438062461024,14.21929448990734,15.47571356478483,7.870358665203414,5.4586504677186225,5.718716017264899,12.164707439984173,6.9483285254825375,5.811182205777558,1.0606751824817517,0.9238138686131386,0.7527372262773723,0.8895985401459854,1.0264598540145986,18.859369570718467,8.382521750589618,-2.316670879424253,-0.3723672789694755,0.37758542484694685,2.3494474271348063,0.00221127251264136,-0.013660553106540164,2.521381170307782,6.35736300598264,1.0493813171678539
2653,63,863.6507936507938,43.24865265138605,18.936793565375165,69.65166245411709,3.4293296032341476,64.90459806068189,77.5871679009166,2,3.1746031746031744,356.0,-267.0,3.4638799186700155,80.38413809295456,219.35129620406033,-190.47232250768906,-0.7946366159697781,52.08885825534682,-0.0015402721142024757,0.10201876216134834,6.927759837340031,7.089212873338269,8.27777164573677,10.382616593972127,33.898000932659,16.65806692187002,3.6790579925625644,2.1503678265951547,14.99335048661935,18.388801079573298,7.520347061924785,1.8688300481169078,5.45963546974573,15.395843179787168,10.987152176808541,6.092202998362623,2.175006456009917,5.581027636217128,6.678264020361114,2.4062386008458017,2.3504784688995217,1.2200956937799043,1.1842105263157894,1.1662679425837321,1.11244019138756,14.211127263440511,8.981817054120754,-1.2133933181223573,-0.30816875917214237,0.3045293231826348,1.3635882291834578,-1.970645868709653e-15,-0.00037592040428303616,1.2819094113590512,1.6432917389309094,0.6173819376505199
2654,29,901.1494252873564,136.1323332454201,171.2164693161244,64.9509584954039,1.9812615900844592,63.758897470846584,70.68896194339712,3,10.344827586206897,1057.0,-236.0,12.051398429833169,110.60872666801639,588.733637616601,-167.4080580435743,1.3203431072388925,112.18549926384328,0.105293905891942,0.4268726653258871,24.102796859666338,8.892896396451711,3.4667810873095983,6.468286632221444,41.760684643712544,3.458957330898756,2.9344269775158254,6.227608804242847,41.276412677184425,3.078145608370525,5.528471398227938,5.273062121730245,25.45232255404961,4.222293428346697,4.949235414109399,4.92202678774912,8.668057102188316,22.596854032367297,5.651543471328185,3.339874903485162,5.374233128834356,6.441717791411043,1.0674846625766872,2.1349693251533743,7.50920245398773,16.425708923254483,8.282104699754875,-1.4533819740321081,-0.2864972583772448,0.3185278123448362,1.4271804881821826,0.0024163880872941496,0.0274869890988711,2.416822373453912,5.841030384827401,0.7590607312477288
